Linux 5.4.0-216-generic (tectonic) 	03/16/26 	_x86_64_	(48 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:24     1000      8035   88.00   30.00    0.00    0.00  118.00     9  35557.00      1.00 1360844  189544   0.10  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:25     1000      8035  100.00   62.00    0.00    0.00  162.00     9  27095.00      0.00 1413284  248156   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:26     1000      8035   70.00   37.00    0.00    0.00  107.00     9   5791.00      0.00 1428524  263244   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:27     1000      8035   61.00   38.00    0.00    0.00   99.00     9   4506.00      0.00 1426536  263016   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:28     1000      8035   54.00   30.00    0.00    0.00   84.00    11   5252.00      0.00 1426536  262484   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:29     1000      8035   55.00   30.00    0.00    0.00   85.00    11   4431.00      0.00 1426536  262388   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:30     1000      8035   55.00   29.00    0.00    0.00   84.00    11   4256.00      0.00 1426536  263484   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:31     1000      8035   57.00   34.00    0.00    0.00   91.00    11  15325.00      0.00 1426536  264692   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:32     1000      8035   55.00   32.00    0.00    0.00   87.00    11   5356.00      0.00 1426536  264808   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:33     1000      8035   50.00   35.00    0.00    0.00   85.00    11   4163.00      0.00 1426536  264124   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:34     1000      8035   43.00   30.00    0.00    0.00   73.00    11   1838.00      0.00 1426536  263972   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:35     1000      8035   44.00   30.00    0.00    0.00   74.00    11   8084.00      0.00 1426536  264056   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:36     1000      8035   45.00   28.00    0.00    0.00   73.00    11   3656.00      0.00 1426536  263968   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:37     1000      8035   49.00   28.00    0.00    0.00   77.00    11   2283.00      0.00 1426536  265060   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:38     1000      8035   54.00   26.00    0.00    0.00   80.00    11   3379.00      0.00 1426536  265848   0.14  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:39     1000      8035   52.00   26.00    0.00    0.00   78.00     0  12292.00      0.00 1426536  265628   0.14  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
07:26:40     1000      8035   41.00   37.00    0.00    0.00   78.00    47   6699.00      0.00 1426536  264728   0.13  tectonic-cli

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
